size,dataset,algorithm
100000,crescente_com_rep,Bubble
100000,crescente_com_rep,Insertion
100000,crescente_com_rep,Selection
100000,crescente_com_rep,Merge
100000,crescente_com_rep,Quick
100000,crescente_com_rep,Heap
100000,decrescente_com_rep,Bubble
100000,decrescente_com_rep,Insertion
100000,decrescente_com_rep,Selection
100000,decrescente_com_rep,Merge
100000,decrescente_com_rep,Quick
100000,decrescente_com_rep,Heap
100000,aleatorio_com_rep,Bubble
100000,aleatorio_com_rep,Insertion
100000,aleatorio_com_rep,Selection
100000,aleatorio_com_rep,Merge
100000,aleatorio_com_rep,Quick
100000,aleatorio_com_rep,Heap
100000,crescente_sem_rep,Bubble
100000,crescente_sem_rep,Insertion
100000,crescente_sem_rep,Selection
100000,crescente_sem_rep,Merge
100000,crescente_sem_rep,Quick
100000,crescente_sem_rep,Heap
100000,decrescente_sem_rep,Bubble
100000,decrescente_sem_rep,Insertion
100000,decrescente_sem_rep,Selection
100000,decrescente_sem_rep,Merge
100000,decrescente_sem_rep,Quick
100000,decrescente_sem_rep,Heap
100000,aleatorio_sem_rep,Bubble
100000,aleatorio_sem_rep,Insertion
100000,aleatorio_sem_rep,Selection
100000,aleatorio_sem_rep,Merge
100000,aleatorio_sem_rep,Quick
100000,aleatorio_sem_rep,Heap
160000,crescente_com_rep,Bubble
160000,crescente_com_rep,Insertion
160000,crescente_com_rep,Selection
160000,crescente_com_rep,Merge
160000,crescente_com_rep,Quick
160000,crescente_com_rep,Heap
160000,decrescente_com_rep,Bubble
160000,decrescente_com_rep,Insertion
160000,decrescente_com_rep,Selection
160000,decrescente_com_rep,Merge
160000,decrescente_com_rep,Quick
160000,decrescente_com_rep,Heap
160000,aleatorio_com_rep,Bubble
160000,aleatorio_com_rep,Insertion
160000,aleatorio_com_rep,Selection
160000,aleatorio_com_rep,Merge
160000,aleatorio_com_rep,Quick
160000,aleatorio_com_rep,Heap
160000,crescente_sem_rep,Bubble
160000,crescente_sem_rep,Insertion
160000,crescente_sem_rep,Selection
160000,crescente_sem_rep,Merge
160000,crescente_sem_rep,Quick
160000,crescente_sem_rep,Heap
160000,decrescente_sem_rep,Bubble
160000,decrescente_sem_rep,Insertion
160000,decrescente_sem_rep,Selection
160000,decrescente_sem_rep,Merge
160000,decrescente_sem_rep,Quick
160000,decrescente_sem_rep,Heap
160000,aleatorio_sem_rep,Bubble
160000,aleatorio_sem_rep,Insertion
160000,aleatorio_sem_rep,Selection
160000,aleatorio_sem_rep,Merge
160000,aleatorio_sem_rep,Quick
160000,aleatorio_sem_rep,Heap
220000,crescente_com_rep,Bubble
220000,crescente_com_rep,Insertion
220000,crescente_com_rep,Selection
220000,crescente_com_rep,Merge
220000,crescente_com_rep,Quick
220000,crescente_com_rep,Heap
220000,decrescente_com_rep,Bubble
220000,decrescente_com_rep,Insertion
220000,decrescente_com_rep,Selection
220000,decrescente_com_rep,Merge
220000,decrescente_com_rep,Quick
220000,decrescente_com_rep,Heap
220000,aleatorio_com_rep,Bubble
220000,aleatorio_com_rep,Insertion
220000,aleatorio_com_rep,Selection
220000,aleatorio_com_rep,Merge
220000,aleatorio_com_rep,Quick
220000,aleatorio_com_rep,Heap
220000,crescente_sem_rep,Bubble
220000,crescente_sem_rep,Insertion
220000,crescente_sem_rep,Selection
220000,crescente_sem_rep,Merge
220000,crescente_sem_rep,Quick
220000,crescente_sem_rep,Heap
220000,decrescente_sem_rep,Bubble
220000,decrescente_sem_rep,Insertion
220000,decrescente_sem_rep,Selection
220000,decrescente_sem_rep,Merge
220000,decrescente_sem_rep,Quick
220000,decrescente_sem_rep,Heap
220000,aleatorio_sem_rep,Bubble
220000,aleatorio_sem_rep,Insertion
220000,aleatorio_sem_rep,Selection
220000,aleatorio_sem_rep,Merge
220000,aleatorio_sem_rep,Quick
220000,aleatorio_sem_rep,Heap
280000,crescente_com_rep,Bubble
280000,crescente_com_rep,Insertion
280000,crescente_com_rep,Selection
280000,crescente_com_rep,Merge
280000,crescente_com_rep,Quick
280000,crescente_com_rep,Heap
280000,decrescente_com_rep,Bubble
280000,decrescente_com_rep,Insertion
280000,decrescente_com_rep,Selection
280000,decrescente_com_rep,Merge
280000,decrescente_com_rep,Quick
280000,decrescente_com_rep,Heap
280000,aleatorio_com_rep,Bubble
280000,aleatorio_com_rep,Insertion
280000,aleatorio_com_rep,Selection
280000,aleatorio_com_rep,Merge
280000,aleatorio_com_rep,Quick
280000,aleatorio_com_rep,Heap
280000,crescente_sem_rep,Bubble
280000,crescente_sem_rep,Insertion
280000,crescente_sem_rep,Selection
280000,crescente_sem_rep,Merge
280000,crescente_sem_rep,Quick
280000,crescente_sem_rep,Heap
280000,decrescente_sem_rep,Bubble
280000,decrescente_sem_rep,Insertion
280000,decrescente_sem_rep,Selection
280000,decrescente_sem_rep,Merge
280000,decrescente_sem_rep,Quick
280000,decrescente_sem_rep,Heap
280000,aleatorio_sem_rep,Bubble
280000,aleatorio_sem_rep,Insertion
280000,aleatorio_sem_rep,Selection
280000,aleatorio_sem_rep,Merge
280000,aleatorio_sem_rep,Quick
280000,aleatorio_sem_rep,Heap
340000,crescente_com_rep,Bubble
340000,crescente_com_rep,Insertion
340000,crescente_com_rep,Selection
340000,crescente_com_rep,Merge
340000,crescente_com_rep,Quick
340000,crescente_com_rep,Heap
340000,decrescente_com_rep,Bubble
340000,decrescente_com_rep,Insertion
340000,decrescente_com_rep,Selection
340000,decrescente_com_rep,Merge
340000,decrescente_com_rep,Quick
340000,decrescente_com_rep,Heap
340000,aleatorio_com_rep,Bubble
340000,aleatorio_com_rep,Insertion
340000,aleatorio_com_rep,Selection
340000,aleatorio_com_rep,Merge
340000,aleatorio_com_rep,Quick
340000,aleatorio_com_rep,Heap
340000,crescente_sem_rep,Bubble
340000,crescente_sem_rep,Insertion
340000,crescente_sem_rep,Selection
340000,crescente_sem_rep,Merge
340000,crescente_sem_rep,Quick
340000,crescente_sem_rep,Heap
340000,decrescente_sem_rep,Bubble
340000,decrescente_sem_rep,Insertion
340000,decrescente_sem_rep,Selection
340000,decrescente_sem_rep,Merge
340000,decrescente_sem_rep,Quick
340000,decrescente_sem_rep,Heap
